# Energy
#
# simulation setup: 
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  0.260969996       6824722.50       6806522.50       13631245.0    
  0.263969988       6783053.50       6802580.50       13585634.0    
  0.266970009       6782107.50       6776292.50       13558400.0    
  0.269970000       6761989.50       6757778.50       13519768.0    
  0.272969991       6738217.50       6749631.50       13487849.0    
  0.275970012       6731812.00       6729011.50       13460824.0    
  0.278970003       6701478.50       6702712.00       13404190.0    
  0.281969994       6695031.50       6685491.50       13380523.0    
  0.284969985       6677770.00       6673600.00       13351370.0    
  0.287970006       6652046.00       6664858.00       13316904.0    
  0.290969998       6652992.00       6650003.00       13302995.0    
  0.293969989       6649346.00       6629424.00       13278770.0    
  0.296970010       6611699.50       6653629.50       13265329.0    
  0.299970001       6649961.00       6607086.00       13257047.0    
  0.302969992       6620636.00       6619402.50       13240038.0    
  0.305970013       6596192.50       6634795.00       13230988.0    
  0.308970004       6614928.00       6606708.00       13221636.0    
  0.311969995       6617256.00       6590357.50       13207614.0    
  0.314969987       6580584.50       6610042.50       13190627.0    
  0.317970008       6585014.50       6596422.00       13181436.0    
  0.320969999       6589467.50       6577851.50       13167319.0    
  0.323969990       6584588.50       6560070.50       13144659.0    
  0.326970011       6564014.50       6570533.00       13134548.0    
  0.329970002       6563175.00       6554830.00       13118005.0    
  0.332969993       6535954.00       6560593.00       13096547.0    
  0.335970014       6544280.50       6542058.00       13086338.0    
  0.338970006       6540577.50       6525305.50       13065883.0    
  0.341969997       6511381.00       6538558.50       13049940.0    
  0.344969988       6532231.50       6503060.00       13035292.0    
  0.347970009       6497473.50       6509738.50       13007212.0    
  0.350970000       6485877.00       6500106.00       12985983.0    
  0.353969991       6482010.00       6476776.00       12958786.0    
  0.356970012       6464845.50       6451189.50       12916035.0    
  0.359970003       6445899.50       6428793.50       12874693.0    
  0.362969995       6386021.50       6418707.00       12804728.0    
  0.365969986       6384076.50       6321660.50       12705737.0    
  0.368970007       6314510.00       6284329.50       12598840.0    
  0.371969998       6116823.50       6155618.00       12272442.0    
  0.374969989       6062334.00       5898968.00       11961302.0    
  0.377970010       5727069.50       5768884.50       11495954.0    
  0.380970001       5424770.00       5119242.50       10544012.0    
  0.383969992       3885782.50       4133499.50       8019282.00    
