# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  0.257970005       4682644.50       4884811.00       9567456.00    
  0.260969996       4877362.50       4635263.50       9512626.00    
  0.263969988       4641888.00       4736186.50       9378074.00    
  0.266970009       4555787.00       4624453.00       9180240.00    
  0.269970000       4603208.50       4511955.50       9115164.00    
  0.272969991       4423362.00       4370367.50       8793730.00    
  0.275970012       4258588.00       4446251.00       8704839.00    
  0.278970003       4344682.00       4193541.75       8538224.00    
  0.281969994       4234146.50       4263513.50       8497660.00    
  0.284969985       4196761.00       4271953.50       8468714.00    
  0.287970006       4226977.00       4134738.75       8361716.00    
  0.290969998       4127806.00       4192911.50       8320717.50    
  0.293969989       4120378.75       4129005.75       8249384.50    
  0.296970010       4107113.25       4074246.50       8181360.00    
  0.299970001       4039041.50       4033526.75       8072568.00    
  0.302969992       4017099.50       4013998.00       8031097.50    
  0.305970013       3949341.00       4002421.25       7951762.00    
  0.308970004       3860740.00       3784550.75       7645291.00    
  0.311969995       3509976.75       3603443.75       7113420.50    
  0.314969987       3274372.75       3223433.50       6497806.00    
  0.317970008       3102872.50       3056094.50       6158967.00    
  0.320969999       2902476.00       2934416.50       5836892.50    
  0.323969990       2652938.50       2652328.50       5305267.00    
  0.326970011       2510955.75       2376874.75       4887830.50    
  0.329970002       1986139.88       2156031.50       4142171.50    
  0.332969993       1946477.88       1826243.88       3772721.75    
  0.335970014       1591313.00       1682677.88       3273991.00    
  0.338970006       1501515.50       1499301.88       3000817.50    
  0.341969997       1367390.50       1382381.12       2749771.50    
  0.344969988       1306108.25       1277872.00       2583980.25    
  0.347970009       1211108.25       1231873.50       2442981.75    
  0.350970000       1135530.00       1067579.38       2203109.50    
  0.353969991       886212.188       956776.312       1842988.50    
  0.356970012       870095.875       754386.375       1624482.25    
  0.359970003       607096.812       704680.438       1311777.25    
  0.362969995       576763.375       533996.062       1110759.50    
  0.365969986       440842.656       430286.594       871129.250    
  0.368970007       316241.156       367622.625       683863.750    
  0.371969998       309825.906       269021.438       578847.375    
  0.374969989       192002.875       221321.078       413323.938    
  0.377970010       158168.797       158066.359       316235.156    
  0.380970001       135840.672       128255.641       264096.312    
  0.383969992       90896.8281       109134.727       200031.562    
