# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  0.116970003       6271426.50       6263191.00       12534618.0    
  0.119970001       6246846.00       6259854.50       12506700.0    
  0.122970000       6230484.50       6234238.00       12464722.0    
  0.125970006       6224080.50       6209975.00       12434056.0    
  0.128969997       6197805.00       6199280.50       12397086.0    
  0.131970003       6181046.50       6181449.50       12362496.0    
  0.134969994       6156637.00       6155672.50       12312310.0    
  0.137970001       6131644.50       6135898.50       12267543.0    
  0.140970007       6089748.50       6095229.50       12184978.0    
  0.143969998       6053394.50       6045383.50       12098778.0    
  0.146970004       6009930.50       6012250.50       12022181.0    
  0.149969995       5963037.00       5955487.00       11918524.0    
  0.152970001       5935185.00       5944016.50       11879202.0    
  0.155970007       5923046.50       5918469.50       11841516.0    
  0.158969998       5909866.00       5911565.00       11821431.0    
  0.161970004       5887893.50       5907403.00       11795296.0    
  0.164969996       5896586.50       5877566.00       11774152.0    
  0.167970002       5877606.50       5869996.50       11747603.0    
  0.170969993       5839415.50       5854114.00       11693530.0    
  0.173969999       5829662.50       5831509.00       11661172.0    
  0.176970005       5818213.50       5821904.50       11640118.0    
  0.179969996       5819109.00       5809520.50       11628630.0    
  0.182970002       5801447.50       5802534.00       11603982.0    
  0.185969993       5793215.50       5793965.50       11587181.0    
  0.188970000       5779685.50       5788460.50       11568146.0    
  0.191970006       5779843.00       5771146.00       11550989.0    
  0.194969997       5762915.50       5766098.00       11529014.0    
  0.197970003       5755683.50       5758295.00       11513978.0    
  0.200969994       5744332.00       5738841.00       11483173.0    
  0.203970000       5728857.50       5734102.00       11462960.0    
  0.206970006       5712060.50       5715703.50       11427764.0    
  0.209969997       5677957.00       5674883.50       11352840.0    
  0.212970003       5627565.50       5608027.50       11235593.0    
  0.215969995       5516229.00       5530123.00       11046352.0    
  0.218970001       5477206.50       5457217.50       10934424.0    
  0.221970007       5385746.50       5386191.50       10771938.0    
  0.224969998       5337344.50       5356351.50       10693696.0    
  0.227970004       5293637.50       5282454.50       10576092.0    
  0.230969995       5264030.00       5273790.00       10537820.0    
  0.233970001       5259084.00       5264327.50       10523412.0    
  0.236970007       5253805.00       5229955.00       10483760.0    
  0.239969999       5213711.00       5232543.50       10446254.0    
  0.242970005       5174164.00       5177716.00       10351880.0    
  0.245969996       5172413.50       5144725.00       10317138.0    
  0.248970002       5141563.50       5156975.00       10298538.0    
  0.251969993       5123622.50       5129797.50       10253420.0    
  0.254970014       5109329.00       5106207.00       10215536.0    
  0.257970005       5073496.00       5059663.50       10133160.0    
  0.260969996       5027976.50       5047496.50       10075473.0    
  0.263969988       5028086.50       5021627.00       10049714.0    
  0.266970009       5016959.00       5000292.50       10017252.0    
  0.269970000       4959207.00       4960812.50       9920020.00    
  0.272969991       4933028.50       4929050.00       9862078.00    
  0.275970012       4921611.50       4928547.00       9850158.00    
  0.278970003       4924432.00       4893012.00       9817444.00    
  0.281969994       4863139.50       4882688.50       9745828.00    
  0.284969985       4856380.50       4862328.00       9718708.00    
  0.287970006       4858189.00       4843509.50       9701698.00    
  0.290969998       4829767.50       4842001.50       9671769.00    
  0.293969989       4830132.00       4805686.50       9635818.00    
  0.296970010       4788527.00       4825800.50       9614328.00    
  0.299970001       4805897.00       4789311.00       9595208.00    
  0.302969992       4729842.50       4742340.00       9472182.00    
  0.305970013       4599015.50       4608814.00       9207830.00    
  0.308970004       4422496.50       4428675.50       8851172.00    
  0.311969995       4088206.00       4147620.00       8235826.00    
  0.314969987       3714935.00       3709374.50       7424309.50    
  0.317970008       3464174.25       3341095.00       6805269.00    
  0.320969999       2960743.00       3130682.75       6091426.00    
  0.323969990       2883231.75       2803110.50       5686342.00    
  0.326970011       2665357.00       2626893.50       5292250.50    
  0.329970002       2373666.50       2466796.25       4840463.00    
  0.332969993       2273879.00       2221743.75       4495623.00    
  0.335970014       1978833.00       2048017.00       4026850.00    
  0.338970006       1931554.25       1848802.00       3780356.25    
  0.341969997       1683668.75       1796137.88       3479806.50    
  0.344969988       1677678.62       1582248.88       3259927.50    
  0.347970009       1437545.00       1494189.12       2931734.00    
  0.350970000       1327398.38       1313637.12       2641035.50    
  0.353969991       1184936.50       1147318.38       2332255.00    
  0.356970012       933166.750       1030328.12       1963494.88    
  0.359970003       940904.188       829066.750       1769971.00    
  0.362969995       663955.125       770792.062       1434747.25    
  0.365969986       611490.812       594254.188       1205745.00    
  0.368970007       526564.438       504177.688       1030742.12    
  0.371969998       348154.312       423680.781       771835.125    
  0.374969989       344562.281       307250.594       651812.875    
  0.377970010       255605.000       270003.875       525608.875    
  0.380970001       188503.000       217085.312       405588.312    
  0.383969992       187561.562       171006.219       358567.781    
