# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  0.293969989       6315438.00       6241199.00       12556637.0    
  0.296970010       6236134.00       6310160.00       12546294.0    
  0.299970001       6275715.50       6257565.00       12533280.0    
  0.302969992       6257562.50       6241541.50       12499104.0    
  0.305970013       6218011.50       6254037.50       12472049.0    
  0.308970004       6235805.00       6203717.00       12439522.0    
  0.311969995       6181573.00       6204535.00       12386108.0    
  0.314969987       6183196.50       6153009.00       12336206.0    
  0.317970008       6112388.50       6194246.00       12306634.0    
  0.320969999       6162285.50       6084201.50       12246487.0    
  0.323969990       6087148.00       6118823.50       12205972.0    
  0.326970011       6075586.00       6107784.50       12183370.0    
  0.329970002       6075959.00       6055833.00       12131792.0    
  0.332969993       6033787.50       6076681.00       12110468.0    
  0.335970014       6044245.00       6040283.50       12084528.0    
  0.338970006       6030108.00       6017715.50       12047824.0    
  0.341969997       6011038.50       6027070.00       12038108.0    
  0.344969988       6000127.00       6004349.50       12004476.0    
  0.347970009       5993805.00       5989908.00       11983713.0    
  0.350970000       5980910.00       5979243.50       11960154.0    
  0.353969991       5962221.50       5950252.50       11912474.0    
  0.356970012       5954074.50       5930447.50       11884522.0    
  0.359970003       5895340.50       5921621.00       11816962.0    
  0.362969995       5906641.50       5842502.00       11749144.0    
  0.365969986       5809591.50       5831001.00       11640592.0    
  0.368970007       5789479.00       5741309.00       11530788.0    
  0.371969998       5684480.00       5649056.00       11333536.0    
  0.374969989       5469176.00       5473219.50       10942396.0    
  0.377970010       5396782.00       5281270.50       10678052.0    
  0.380970001       4764611.00       4860676.00       9625287.00    
  0.383969992       4165617.00       3869600.00       8035217.00    
