# Energy
#
# simulation setup: 
#   using    acoustic wavefield
#   using     elastic wavefield  -  P-SV waves
#
#   NTSTEP_BETWEEN_OUTPUT_ENERGY :     100
#
# format:
#time  #E_kin(kinetic energy)  #E_pot(potential energy)  #E_tot(total energy)
  0.143969998       6101658.00       6109614.00       12211272.0    
  0.146970004       6071057.00       6071443.00       12142500.0    
  0.149969995       6053833.50       6059867.00       12113700.0    
  0.152970001       6020984.00       6023907.00       12044891.0    
  0.155970007       6008933.00       6005664.50       12014598.0    
  0.158969998       5992581.00       5995966.50       11988548.0    
  0.161970004       5977365.00       5983242.50       11960608.0    
  0.164969996       5960374.00       5962148.50       11922522.0    
  0.167970002       5953388.00       5953312.00       11906700.0    
  0.170969993       5942288.00       5941683.50       11883972.0    
  0.173969999       5934690.50       5931332.50       11866023.0    
  0.176970005       5914647.00       5920933.00       11835580.0    
  0.179969996       5910099.00       5912486.00       11822585.0    
  0.182970002       5904711.00       5899069.50       11803780.0    
  0.185969993       5899008.00       5894511.50       11793520.0    
  0.188970000       5889222.00       5890148.50       11779370.0    
  0.191970006       5877932.00       5887785.50       11765718.0    
  0.194969997       5871239.50       5870246.00       11741486.0    
  0.197970003       5861887.00       5857458.00       11719345.0    
  0.200969994       5846841.00       5848621.50       11695462.0    
  0.203970000       5834620.00       5835290.50       11669910.0    
  0.206970006       5818937.50       5823947.50       11642885.0    
  0.209969997       5805162.50       5800374.50       11605537.0    
  0.212970003       5751091.50       5756700.00       11507792.0    
  0.215969995       5730652.50       5719147.50       11449800.0    
  0.218970001       5652521.50       5659574.00       11312096.0    
  0.221970007       5597287.50       5594531.00       11191818.0    
  0.224969998       5524215.00       5537130.00       11061345.0    
  0.227970004       5492623.50       5489827.00       10982450.0    
  0.230969995       5473281.50       5469956.00       10943238.0    
  0.233970001       5453749.00       5456891.00       10910640.0    
  0.236970007       5441143.50       5440744.50       10881888.0    
  0.239969999       5414100.50       5416343.50       10830444.0    
  0.242970005       5381008.00       5376790.50       10757798.0    
  0.245969996       5365457.00       5356438.50       10721896.0    
  0.248970002       5336586.50       5344731.00       10681318.0    
  0.251969993       5327628.50       5325032.50       10652661.0    
  0.254970014       5304433.50       5308582.00       10613016.0    
  0.257970005       5271293.00       5272353.50       10543646.0    
  0.260969996       5229921.00       5230495.00       10460416.0    
  0.263969988       5217255.50       5215262.00       10432518.0    
  0.266970009       5210089.50       5211943.00       10422032.0    
  0.269970000       5165546.00       5165750.00       10331296.0    
  0.272969991       5134971.50       5131766.50       10266738.0    
  0.275970012       5127767.50       5126505.50       10254273.0    
  0.278970003       5127120.50       5113886.50       10241007.0    
  0.281969994       5092380.00       5089631.00       10182011.0    
  0.284969985       5068208.50       5079782.00       10147990.0    
  0.287970006       5062982.00       5071848.50       10134830.0    
  0.290969998       5067563.00       5050049.50       10117612.0    
  0.293969989       5046467.50       5042017.50       10088485.0    
  0.296970010       5020969.50       5028963.00       10049932.0    
  0.299970001       4990799.00       5002130.00       9992929.00    
  0.302969992       4893963.00       4896670.50       9790634.00    
  0.305970013       4765755.00       4742458.50       9508214.00    
  0.308970004       4567033.50       4533754.00       9100788.00    
  0.311969995       4174925.75       4188052.75       8362978.50    
  0.314969987       3675623.75       3768339.25       7443963.00    
  0.317970008       3505068.50       3378202.50       6883271.00    
  0.320969999       3073946.50       3178044.75       6251991.00    
  0.323969990       2910356.00       2874177.25       5784533.00    
  0.326970011       2729311.75       2665484.50       5394796.00    
  0.329970002       2380994.75       2469513.00       4850508.00    
  0.332969993       2296281.75       2222170.25       4518452.00    
  0.335970014       1962912.88       2053904.12       4016817.00    
  0.338970006       1920717.62       1830317.12       3751034.75    
  0.341969997       1694314.12       1776521.88       3470836.00    
  0.344969988       1666334.12       1603808.75       3270143.00    
  0.347970009       1445832.88       1471314.75       2917147.50    
  0.350970000       1308479.50       1298835.50       2607315.00    
  0.353969991       1190401.00       1128924.38       2319325.50    
  0.356970012       934229.000       1038501.94       1972731.00    
  0.359970003       939701.688       829945.062       1769646.75    
  0.362969995       693569.125       763355.188       1456924.25    
  0.365969986       593744.750       610181.250       1203926.00    
  0.368970007       531430.188       475754.656       1007184.88    
  0.371969998       355695.531       417787.000       773482.500    
  0.374969989       326844.938       318249.531       645094.500    
  0.377970010       260381.984       256020.250       516402.250    
  0.380970001       189005.312       217029.750       406035.062    
  0.383969992       180654.859       173125.484       353780.344    
